# freqency [Hz], magnitude [dB]
5.380187500000000000e+09,-5.871131474999999966e+01
5.382000000000000000e+09,-5.845534442999999669e+01
5.383812500000000000e+09,-5.837386653000000081e+01
5.385625000000000000e+09,-5.830371120000000218e+01
5.387437500000000000e+09,-5.831698404000000124e+01
5.389250000000000000e+09,-5.836993918000000292e+01
5.391062500000000000e+09,-5.847526392999999700e+01
5.392875000000000000e+09,-5.881232667999999819e+01
5.394687500000000000e+09,-5.929730646000000149e+01
5.396500000000000000e+09,-5.988705565000000064e+01
5.398312500000000000e+09,-6.047503151000000088e+01
5.400125000000000000e+09,-6.100592123999999927e+01
5.401937500000000000e+09,-6.141727776999999833e+01
5.403750000000000000e+09,-6.194897447000000312e+01
5.405562500000000000e+09,-6.245895991999999808e+01
5.407375000000000000e+09,-6.311189356999999944e+01
5.409187500000000000e+09,-6.373300052999999821e+01
5.411000000000000000e+09,-6.406871289999999419e+01
5.412812500000000000e+09,-6.470993063999999606e+01
5.414625000000000000e+09,-6.522546923999999535e+01
5.416437500000000000e+09,-6.584359632000000317e+01
5.418250000000000000e+09,-6.623871889999999496e+01
5.420062500000000000e+09,-6.662772723000000497e+01
5.421875000000000000e+09,-6.672255346999999404e+01
5.423687500000000000e+09,-6.724684517000000028e+01
5.425500000000000000e+09,-6.773988595000000146e+01
5.427312500000000000e+09,-6.892598460000000671e+01
5.429125000000000000e+09,-6.981790807999999515e+01
5.430937500000000000e+09,-7.133635755000000245e+01
5.432750000000000000e+09,-7.260608034000000544e+01
5.434562500000000000e+09,-7.395694579999999974e+01
5.436375000000000000e+09,-7.545956293000000414e+01
5.438187500000000000e+09,-7.768524103000000025e+01
5.440000000000000000e+09,-7.898465197000000160e+01
5.441812500000000000e+09,-8.208803113000000451e+01
5.443625000000000000e+09,-8.384753987999999936e+01
5.445437500000000000e+09,-8.495760977999999852e+01
5.447250000000000000e+09,-8.548201344999999662e+01
5.449062500000000000e+09,-8.541221290999999383e+01
5.450875000000000000e+09,-8.384673300000000040e+01
5.452687500000000000e+09,-8.359987658999999383e+01
5.454500000000000000e+09,-8.219435896999999613e+01
5.456312500000000000e+09,-8.367271171000000152e+01
5.458125000000000000e+09,-8.277911516000000347e+01
5.459937500000000000e+09,-8.520423216000000366e+01
5.461750000000000000e+09,-8.729861703000000261e+01
5.463562500000000000e+09,-9.043562837999999715e+01
5.465375000000000000e+09,-8.837927727999999661e+01
5.467187500000000000e+09,-9.588549958000000117e+01
5.469000000000000000e+09,-1.035304838999999930e+02
5.470812500000000000e+09,-9.199754092000000583e+01
5.472625000000000000e+09,-8.707790135999999848e+01
5.474437500000000000e+09,-8.488983838000000048e+01
5.476250000000000000e+09,-8.346213315999999338e+01
5.478062500000000000e+09,-8.253871814999999401e+01
5.479875000000000000e+09,-8.176525558999999532e+01
5.481687500000000000e+09,-8.111920879000000184e+01
5.483500000000000000e+09,-8.007423799999999403e+01
5.485312500000000000e+09,-7.931323356000000047e+01
5.487125000000000000e+09,-7.816278079999999306e+01
5.488937500000000000e+09,-7.693417949999999905e+01
5.490750000000000000e+09,-7.576999209000000235e+01
5.492562500000000000e+09,-7.483480557999999405e+01
5.494375000000000000e+09,-7.400796649999999488e+01
5.496187500000000000e+09,-7.312168723999999997e+01
5.498000000000000000e+09,-7.269229540000000611e+01
5.499812500000000000e+09,-7.189295312000000138e+01
5.501625000000000000e+09,-7.099413703999999825e+01
5.503437500000000000e+09,-7.008446114000000193e+01
5.505250000000000000e+09,-6.900513999999999726e+01
5.507062500000000000e+09,-6.798790911000000392e+01
5.508875000000000000e+09,-6.692949290999999334e+01
5.510687500000000000e+09,-6.604743182999999362e+01
5.512500000000000000e+09,-6.550445508999999333e+01
5.514312500000000000e+09,-6.538316910000000348e+01
5.516125000000000000e+09,-6.542298142999999300e+01
5.517937500000000000e+09,-6.579155307999999991e+01
5.519750000000000000e+09,-6.595150499999999738e+01
5.521562500000000000e+09,-6.614421239000000696e+01
5.523375000000000000e+09,-6.638195122000000481e+01
5.525187500000000000e+09,-6.680601384999999937e+01
5.527000000000000000e+09,-6.763546327000000247e+01
5.528812500000000000e+09,-6.835434986999999296e+01
5.530625000000000000e+09,-6.908627547000000391e+01
5.532437500000000000e+09,-6.929399123999999688e+01
5.534250000000000000e+09,-6.913499951000000010e+01
5.536062500000000000e+09,-6.861485595000000615e+01
5.537875000000000000e+09,-6.780479112999999813e+01
5.539687500000000000e+09,-6.685849000999999703e+01
5.541500000000000000e+09,-6.605780731999999489e+01
5.543312500000000000e+09,-6.567593639000000394e+01
5.545125000000000000e+09,-6.572099086999999429e+01
5.546937500000000000e+09,-6.583971390000000667e+01
5.548750000000000000e+09,-6.553502912000000435e+01
5.550562500000000000e+09,-6.508689929999999890e+01
5.552375000000000000e+09,-6.446196801000000676e+01
5.554187500000000000e+09,-6.379531140000000278e+01
5.556000000000000000e+09,-6.304185007000000240e+01
5.557812500000000000e+09,-6.250283799999999701e+01
5.559625000000000000e+09,-6.214154213999999854e+01
5.561437500000000000e+09,-6.214512701999999678e+01
5.563250000000000000e+09,-6.248031680999999793e+01
5.565062500000000000e+09,-6.329196113999999795e+01
5.566875000000000000e+09,-6.412742550999999480e+01
5.568687500000000000e+09,-6.489688148000000467e+01
5.570500000000000000e+09,-6.510584120000000041e+01
5.572312500000000000e+09,-6.480998696999999709e+01
5.574125000000000000e+09,-6.455776629000000355e+01
5.575937500000000000e+09,-6.454141755000000558e+01
5.577750000000000000e+09,-6.494321985000000552e+01
5.579562500000000000e+09,-6.528818884999999739e+01
5.581375000000000000e+09,-6.566004096000000345e+01
5.583187500000000000e+09,-6.594075660999999400e+01
5.585000000000000000e+09,-6.590418793000000619e+01
5.586812500000000000e+09,-6.568945854000000395e+01
5.588625000000000000e+09,-6.567658543999999665e+01
5.590437500000000000e+09,-6.577951491000000317e+01
5.592250000000000000e+09,-6.604590016000000219e+01
5.594062500000000000e+09,-6.641326046999999733e+01
5.595875000000000000e+09,-6.664391596999999479e+01
5.597687500000000000e+09,-6.699177018000000317e+01
5.599500000000000000e+09,-6.737856277999999577e+01
5.601312500000000000e+09,-6.803832989999999370e+01
5.603125000000000000e+09,-6.927060973999999760e+01
5.604937500000000000e+09,-7.038356428000000165e+01
5.606750000000000000e+09,-7.098196301999999491e+01
5.608562500000000000e+09,-7.119557333000000199e+01
5.610375000000000000e+09,-7.136730366999999831e+01
5.612187500000000000e+09,-7.200904642000000422e+01
5.614000000000000000e+09,-7.324129381999999566e+01
5.615812500000000000e+09,-7.482808808000000056e+01
5.617625000000000000e+09,-7.616654880000000105e+01
5.619437500000000000e+09,-7.660482715999999925e+01
5.621250000000000000e+09,-7.697501769000000138e+01
5.623062500000000000e+09,-7.671015341999999748e+01
5.624875000000000000e+09,-7.627865583000000527e+01
5.626687500000000000e+09,-7.651909781999999893e+01
5.628500000000000000e+09,-7.636127824999999802e+01
5.630312500000000000e+09,-7.695621762000000388e+01
5.632125000000000000e+09,-7.735933230000000549e+01
5.633937500000000000e+09,-7.781084187999999813e+01
5.635750000000000000e+09,-7.808357286999999758e+01
5.637562500000000000e+09,-7.835168185999999935e+01
5.639375000000000000e+09,-7.791694814999999608e+01
5.641187500000000000e+09,-7.751898386000000585e+01
5.643000000000000000e+09,-7.633540302000000111e+01
5.644812500000000000e+09,-7.620225813000000414e+01
5.646625000000000000e+09,-7.646251091999999971e+01
5.648437500000000000e+09,-7.732759667000000547e+01
5.650250000000000000e+09,-7.885401453999999433e+01
5.652062500000000000e+09,-7.979428896999999665e+01
5.653875000000000000e+09,-7.947959355000000414e+01
5.655687500000000000e+09,-7.887535459999999432e+01
5.657500000000000000e+09,-7.840223826999999801e+01
5.659312500000000000e+09,-7.717705062000000282e+01
5.661125000000000000e+09,-7.625064297999999496e+01
5.662937500000000000e+09,-7.609752887999999871e+01
5.664750000000000000e+09,-7.603877085999999963e+01
5.666562500000000000e+09,-7.596195045999999707e+01
5.668375000000000000e+09,-7.562777721000000497e+01
5.670187500000000000e+09,-7.501515949999999577e+01
5.672000000000000000e+09,-7.411973020000000645e+01
5.673812500000000000e+09,-7.243082852999999943e+01
5.675625000000000000e+09,-7.030213492999999403e+01
5.677437500000000000e+09,-6.995004713999999524e+01
5.679250000000000000e+09,-6.998256915000000333e+01
5.681062500000000000e+09,-7.027304680000000303e+01
5.682875000000000000e+09,-7.063298609000000283e+01
5.684687500000000000e+09,-7.040901318999999603e+01
5.686500000000000000e+09,-7.000305443000000594e+01
5.688312500000000000e+09,-6.916008078000000125e+01
5.690125000000000000e+09,-6.818519435999999700e+01
5.691937500000000000e+09,-6.748530325000000119e+01
5.693750000000000000e+09,-6.778745476000000281e+01
5.695562500000000000e+09,-6.825710051999999450e+01
5.697375000000000000e+09,-6.885463518000000249e+01
5.699187500000000000e+09,-6.945235571000000618e+01
5.701000000000000000e+09,-6.960252705999999989e+01
5.702812500000000000e+09,-6.938809356999999522e+01
5.704625000000000000e+09,-6.887970445999999924e+01
5.706437500000000000e+09,-6.846605664000000502e+01
5.708250000000000000e+09,-6.795967896999999880e+01
5.710062500000000000e+09,-6.728953584999999293e+01
5.711875000000000000e+09,-6.669146059999999920e+01
5.713687500000000000e+09,-6.633173764000000006e+01
5.715500000000000000e+09,-6.628247469999999453e+01
5.717312500000000000e+09,-6.591986144999999908e+01
5.719125000000000000e+09,-6.519271670999999913e+01
5.720937500000000000e+09,-6.436443156999999360e+01
5.722750000000000000e+09,-6.370852561000000236e+01
5.724562500000000000e+09,-6.296632454000000223e+01
5.726375000000000000e+09,-6.229323143999999957e+01
5.728187500000000000e+09,-6.174683522000000124e+01
5.730000000000000000e+09,-6.136726232000000181e+01
5.731812500000000000e+09,-6.095136439000000195e+01
5.733625000000000000e+09,-6.057759160999999892e+01
5.735437500000000000e+09,-6.068164483000000331e+01
5.737250000000000000e+09,-6.122369382000000115e+01
5.739062500000000000e+09,-6.147487095999999696e+01
5.740875000000000000e+09,-6.122203895999999901e+01
5.742687500000000000e+09,-6.068210589000000255e+01
5.744500000000000000e+09,-6.044994567999999902e+01
5.746312500000000000e+09,-6.029609904000000142e+01
5.748125000000000000e+09,-6.021372618000000188e+01
5.749937500000000000e+09,-6.055171161999999896e+01
5.751750000000000000e+09,-6.128814421999999951e+01
5.753562500000000000e+09,-6.194455767000000179e+01
5.755375000000000000e+09,-6.223248826999999750e+01
5.757187500000000000e+09,-6.227991038999999773e+01
5.759000000000000000e+09,-6.221773954999999745e+01
5.760812500000000000e+09,-6.203949058999999977e+01
5.762625000000000000e+09,-6.187390553000000182e+01
5.764437500000000000e+09,-6.171180756999999772e+01
5.766250000000000000e+09,-6.206601729999999861e+01
5.768062500000000000e+09,-6.273536158999999657e+01
5.769875000000000000e+09,-6.347820514000000003e+01
5.771687500000000000e+09,-6.402802081000000101e+01
5.773500000000000000e+09,-6.421139678999999489e+01
5.775312500000000000e+09,-6.407081619999999589e+01
5.777125000000000000e+09,-6.346561598000000259e+01
5.778937500000000000e+09,-6.305188240999999749e+01
5.780750000000000000e+09,-6.346557572999999763e+01
5.782562500000000000e+09,-6.458584102000000371e+01
5.784375000000000000e+09,-6.586705788000000439e+01
5.786187500000000000e+09,-6.670295391000000507e+01
5.788000000000000000e+09,-6.727999323000000231e+01
5.789812500000000000e+09,-6.740466972999999484e+01
5.791625000000000000e+09,-6.742526648999999850e+01
5.793437500000000000e+09,-6.752530973000000358e+01
5.795250000000000000e+09,-6.813687172000000203e+01
5.797062500000000000e+09,-6.895910173000000043e+01
5.798875000000000000e+09,-7.015376623000000222e+01
5.800687500000000000e+09,-7.106709961999999337e+01
5.802500000000000000e+09,-7.184645000999999809e+01
5.804312500000000000e+09,-7.215234646000000396e+01
5.806125000000000000e+09,-7.224543189000000609e+01
5.807937500000000000e+09,-7.220659480000000485e+01
5.809750000000000000e+09,-7.195763571999999897e+01
5.811562500000000000e+09,-7.171651744000000406e+01
5.813375000000000000e+09,-7.170996094000000198e+01
5.815187500000000000e+09,-7.143820830999999316e+01
5.817000000000000000e+09,-7.100372138999999549e+01
5.818812500000000000e+09,-7.104937037999999916e+01
5.820625000000000000e+09,-7.044613605000000689e+01
5.822437500000000000e+09,-6.999150796000000696e+01
5.824250000000000000e+09,-6.923519383000000005e+01
5.826062500000000000e+09,-6.832754968000000417e+01
5.827875000000000000e+09,-6.748196735999999873e+01
5.829687500000000000e+09,-6.662152292999999759e+01
5.831500000000000000e+09,-6.583580704999999966e+01
5.833312500000000000e+09,-6.533368751999999802e+01
5.835125000000000000e+09,-6.476782348000000411e+01
5.836937500000000000e+09,-6.438405620000000340e+01
5.838750000000000000e+09,-6.415420751000000621e+01
5.840562500000000000e+09,-6.388655885000000012e+01
5.842375000000000000e+09,-6.338551540999999645e+01
5.844187500000000000e+09,-6.277740675999999809e+01
5.846000000000000000e+09,-6.212981674000000254e+01
5.847812500000000000e+09,-6.159961300999999878e+01
5.849625000000000000e+09,-6.120373723000000155e+01
5.851437500000000000e+09,-6.072768766000000085e+01
5.853250000000000000e+09,-6.031999964999999975e+01
5.855062500000000000e+09,-6.016407312999999846e+01
5.856875000000000000e+09,-6.014165165000000002e+01
5.858687500000000000e+09,-5.991032734000000204e+01
5.860500000000000000e+09,-5.945481451999999933e+01
5.862312500000000000e+09,-5.878455540000000212e+01
5.864125000000000000e+09,-5.810412517000000321e+01
5.865937500000000000e+09,-5.758666821999999996e+01
5.867750000000000000e+09,-5.732832400000000206e+01
5.869562500000000000e+09,-5.753546739000000088e+01
5.871375000000000000e+09,-5.776365132000000102e+01
5.873187500000000000e+09,-5.766956676000000215e+01
5.875000000000000000e+09,-5.734000187000000182e+01
